"","Fraud","Fraud_times_30","Fraud_times_14","Fraud_times_7","Fraud_times_3","Fraud_times_1","Total_amount_card_7","Total_amount_card_14","Max_amount_card_30","Total_amount_card_3","Avg_amount_merch_3","Avg_amount_card_3","Max_amount_card_14","Avg_amount_card_30","Median_amount_card_3","Max_amount_card_3","Total_amount_card_30","Max_amount_card_7","Max_amount_merch_3","Total_amount_merch_7","Total_amount_merch_3"
"831",0,0,0,0,0,0,312.38,312.38,160.38,312.38,0,156.19,160.38,156.19,156.19,160.38,312.38,160.38,0,62.11,0
"833",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"843",0,0,0,0,0,0,21.28,21.28,21.28,21.28,0,21.28,21.28,21.28,21.28,21.28,21.28,21.28,0,0,0
"845",0,0,0,0,0,0,2172.65,2172.65,1059.2,2172.65,391.45,724.216666666667,1059.2,724.216666666667,722,1059.2,2172.65,1059.2,391.45,391.45,391.45
"855",0,0,0,0,0,0,0,0,0,0,495,0,0,0,0,0,0,0,495,495,495
"859",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"860",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"876",0,0,0,0,0,0,2758.65,2758.65,2480.7,2480.7,31.7,2480.7,2480.7,1379.325,2480.7,2480.7,2758.65,2480.7,31.7,31.7,31.7
"888",0,0,0,0,0,0,33.54,33.54,3.8,7.42,6.75366666666667,3.71,3.8,3.72666666666667,3.71,3.8,33.54,3.8,35.07,334.74,202.61
"890",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"891",0,0,0,0,0,0,1581.8,1581.8,1358,1581.8,87.42,527.266666666667,1358,527.266666666667,131.8,1358,1581.8,1358,131.8,174.84,174.84
"893",0,0,0,0,0,0,181.9,181.9,157.9,181.9,0,90.95,157.9,90.95,90.95,157.9,181.9,157.9,0,0,0
"899",0,0,0,0,0,0,163,163,163,163,438.922941176471,163,163,163,163,163,163,163,2150,14923.38,14923.38
"901",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"902",0,0,0,0,0,0,0,0,0,0,6.75366666666667,0,0,0,0,0,0,0,35.07,334.74,202.61
"904",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"905",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"907",0,0,0,0,0,0,1743,1743,1536,1743,0,871.5,1536,871.5,871.5,1536,1743,1536,0,0,0
"909",0,0,0,0,0,0,1118,1118,1118,1118,32.47,1118,1118,1118,1118,1118,1118,1118,32.47,32.47,32.47
"910",0,0,0,0,0,0,795.25,795.25,388.18,771.64,184.9,154.328,388.18,132.541666666667,114.85,388.18,795.25,388.18,324.75,369.8,369.8
"913",0,0,0,0,0,0,0,0,0,0,177.23,0,0,0,0,0,0,0,177.23,177.23,177.23
"914",0,0,0,0,0,0,517.85,517.85,517.85,517.85,0,517.85,517.85,517.85,517.85,517.85,517.85,517.85,0,62.11,0
"919",0,0,0,0,0,0,0,0,0,0,632.64,0,0,0,0,0,0,0,632.64,632.64,632.64
"920",0,0,0,0,0,0,1685.97,1685.97,1149.97,1685.97,1503.48,842.985,1149.97,842.985,842.985,1149.97,1685.97,1149.97,1503.48,1503.48,1503.48
"921",0,0,0,0,0,0,33.54,33.54,3.8,7.42,6.75366666666667,3.71,3.8,3.72666666666667,3.71,3.8,33.54,3.8,35.07,334.74,202.61
"927",0,0,0,0,0,0,70.2,70.2,70.2,70.2,0,70.2,70.2,70.2,70.2,70.2,70.2,70.2,0,0,0
"929",0,0,0,0,0,0,618.21,618.21,584.4,618.21,216.471428571429,309.105,584.4,309.105,309.105,584.4,618.21,584.4,1083.27,1515.3,1515.3
"933",0,0,0,0,0,0,108.3,108.3,108.3,108.3,0,108.3,108.3,108.3,108.3,108.3,108.3,108.3,0,0,0
"937",0,0,0,0,0,0,771.6,771.6,520,771.6,0,385.8,520,385.8,385.8,520,771.6,520,0,0,0
"950",0,0,0,0,0,0,33.54,33.54,3.8,7.42,6.75366666666667,3.71,3.8,3.72666666666667,3.71,3.8,33.54,3.8,35.07,334.74,202.61
"953",0,0,0,0,0,0,33.54,33.54,3.8,7.42,6.75366666666667,3.71,3.8,3.72666666666667,3.71,3.8,33.54,3.8,35.07,334.74,202.61
"955",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"958",0,0,0,0,0,0,55.2,55.2,4.37,15.33,0,3.8325,4.37,3.68,3.67,4.37,55.2,4.37,0,0,0
"960",0,0,0,0,0,0,1066.5,1066.5,1066.5,1066.5,0,1066.5,1066.5,1066.5,1066.5,1066.5,1066.5,1066.5,0,0,0
"962",0,0,0,0,0,0,10.94,10.94,10.94,10.94,438.922941176471,10.94,10.94,10.94,10.94,10.94,10.94,10.94,2150,14923.38,14923.38
"967",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.11,0
"968",0,0,0,0,0,0,1582,1582,1582,1582,438.922941176471,1582,1582,1582,1582,1582,1582,1582,2150,14923.38,14923.38
"971",0,0,0,0,0,0,61,61,61,61,368.2275,61,61,61,61,61,61,61,2318.22,4418.73,4418.73
"972",0,0,0,0,0,0,1756.08,1756.08,1000,1756.08,0,878.04,1000,878.04,878.04,1000,1756.08,1000,0,0,0
"978",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"980",0,0,0,0,0,0,0,0,0,0,1007.34166666667,0,0,0,0,0,0,0,2288.99,6044.05,6044.05
"985",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"987",0,0,0,0,0,0,33.54,33.54,3.8,7.42,6.75366666666667,3.71,3.8,3.72666666666667,3.71,3.8,33.54,3.8,35.07,334.74,202.61
"988",0,0,0,0,0,0,0,0,0,0,515.98,0,0,0,0,0,0,0,1290.8,2063.92,2063.92
"990",0,0,0,0,0,0,33.54,33.54,3.8,7.42,6.75366666666667,3.71,3.8,3.72666666666667,3.71,3.8,33.54,3.8,35.07,334.74,202.61
"991",0,0,0,0,0,0,230,230,220,230,0,115,220,115,115,220,230,220,0,0,0
"993",0,0,0,0,0,0,201.89,201.89,191.65,198.27,220.307142857143,99.135,191.65,67.2966666666667,99.135,191.65,201.89,191.65,988.4,1542.15,1542.15
"996",0,0,0,0,0,0,0,0,0,0,177.23,0,0,0,0,0,0,0,177.23,177.23,177.23
"998",0,0,0,0,0,0,105,105,105,105,0,105,105,105,105,105,105,105,0,0,0
"1007",0,0,0,0,0,0,517.85,517.85,517.85,517.85,0,517.85,517.85,517.85,517.85,517.85,517.85,517.85,0,0,0
"1008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.11,0
"1011",0,0,0,0,0,0,61,61,61,61,368.2275,61,61,61,61,61,61,61,2318.22,4418.73,4418.73
"1012",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1015",0,0,0,0,0,0,33.54,33.54,3.8,7.42,6.75366666666667,3.71,3.8,3.72666666666667,3.71,3.8,33.54,3.8,35.07,334.74,202.61
"1019",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1030",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1031",0,0,0,0,0,0,0,0,0,0,57.98,0,0,0,0,0,0,0,57.98,57.98,57.98
"1032",0,0,0,0,0,0,82.46,82.46,82.46,82.46,21.28,82.46,82.46,82.46,82.46,82.46,82.46,82.46,21.28,21.28,21.28
"1035",0,0,0,0,0,0,33.54,33.54,3.8,7.42,6.75366666666667,3.71,3.8,3.72666666666667,3.71,3.8,33.54,3.8,35.07,334.74,202.61
"1040",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1043",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1045",0,0,0,0,0,0,33.54,33.54,3.8,7.42,6.75366666666667,3.71,3.8,3.72666666666667,3.71,3.8,33.54,3.8,35.07,334.74,202.61
"1046",0,0,0,0,0,0,3004.97,3004.97,2500,3004.97,172.79,1001.65666666667,2500,1001.65666666667,304.98,2500,3004.97,2500,172.79,172.79,172.79
"1051",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1052",0,0,0,0,0,0,549,549,549,549,0,549,549,549,549,549,549,549,0,0,0
"1067",0,0,0,0,0,0,0,0,0,0,28.95,0,0,0,0,0,0,0,28.95,28.95,28.95
"1068",0,0,0,0,0,0,64.29,64.29,41.02,64.29,19.95,32.145,41.02,32.145,32.145,41.02,64.29,41.02,19.95,19.95,19.95
"1071",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1073",0,0,0,0,0,0,0,0,0,0,43.31,0,0,0,0,0,0,0,52.81,86.62,86.62
"1075",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1079",0,0,0,0,0,0,232.07,232.07,161,232.07,0,77.3566666666667,161,77.3566666666667,58.75,161,232.07,161,0,0,0
"1082",0,0,0,0,0,0,840.04,840.04,506.04,840.04,0,420.02,506.04,420.02,420.02,506.04,840.04,506.04,0,0,0
"1083",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1084",0,0,0,0,0,0,4180.09,4180.09,1151,4180.09,31.7,418.009,1151,418.009,260.78,1151,4180.09,1151,31.7,31.7,31.7
"1085",0,0,0,0,0,0,0,0,0,0,438.922941176471,0,0,0,0,0,0,0,2150,14923.38,14923.38
"1086",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1090",0,0,0,0,0,0,0,0,0,0,632.64,0,0,0,0,0,0,0,632.64,632.64,632.64
"1100",0,0,0,0,0,0,986.04,986.04,506.87,986.04,368.2275,246.51,506.87,246.51,219.555,506.87,986.04,506.87,2318.22,4418.73,4418.73
"1101",0,0,0,0,0,0,991.12,991.12,954.33,991.12,956,495.56,954.33,495.56,495.56,954.33,991.12,954.33,956,956,956
"1102",0,0,0,0,0,0,76.3,76.3,76.3,0,0,0,76.3,76.3,0,0,76.3,76.3,0,76.3,0
"1104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1113",0,0,0,0,0,0,241.22,241.22,105.49,241.22,0,80.4066666666667,105.49,80.4066666666667,92.69,105.49,241.22,105.49,0,0,0
"1115",0,0,0,0,0,0,556.68,556.68,324.75,556.68,0,185.56,324.75,185.56,133.94,324.75,556.68,324.75,0,0,0
"1118",0,0,0,0,0,0,235.18,235.18,176.28,235.18,0,117.59,176.28,117.59,117.59,176.28,235.18,176.28,0,0,0
"1120",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1121",0,0,0,0,0,0,95.13,95.13,95.13,0,0,0,95.13,95.13,0,0,95.13,95.13,0,0,0
"1122",0,0,0,0,0,0,135.31,135.31,135.31,135.31,135.31,135.31,135.31,135.31,135.31,135.31,135.31,135.31,135.31,135.31,135.31
"1124",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1128",0,0,0,0,0,0,530,530,330,200,0,200,330,265,200,200,530,330,0,0,0
"1129",0,0,0,0,0,0,785,785,425,785,440.925,392.5,425,392.5,392.5,425,785,425,517.85,881.85,881.85
"1133",0,0,0,0,0,0,39.7,39.7,39.7,39.7,0,39.7,39.7,39.7,39.7,39.7,39.7,39.7,0,0,0
"1135",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1142",0,0,0,0,0,0,30.85,30.85,30.85,0,0,0,30.85,30.85,0,0,30.85,30.85,0,0,0
"1147",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1151",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1152",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1154",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1157",0,0,0,0,0,0,642.64,642.64,610.17,642.64,0,321.32,610.17,321.32,321.32,610.17,642.64,610.17,0,0,0
"1159",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1160",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1161",0,0,0,0,0,0,52.7,52.7,52.7,52.7,0,52.7,52.7,52.7,52.7,52.7,52.7,52.7,0,0,0
"1163",0,0,0,0,0,0,14.34,14.34,14.34,14.34,24.4533333333333,14.34,14.34,14.34,14.34,14.34,14.34,14.34,37.74,73.36,73.36
"1166",0,0,0,0,0,0,0,0,0,0,836.141666666667,0,0,0,0,0,0,0,1778.9,11084.75,5016.85
"1169",0,0,0,0,0,0,0,0,0,0,5112.19,0,0,0,0,0,0,0,5112.19,5112.19,5112.19
"1171",0,0,0,0,0,0,3096.29,3096.29,1531.53,3096.29,63.59,442.327142857143,1531.53,442.327142857143,270.27,1531.53,3096.29,1531.53,63.59,63.59,63.59
"1174",0,0,0,0,0,0,833.63,833.63,833.63,833.63,384.653181818182,833.63,833.63,833.63,833.63,833.63,833.63,833.63,2150,19732.77,16924.74
"1175",0,0,0,0,0,0,1116.59,1116.59,314.21,217.19,317.59,217.19,314.21,279.1475,217.19,217.19,1116.59,314.21,666,1587.95,1587.95
"1176",0,0,0,0,0,0,4437.33,4437.33,1664.38,4437.33,0,554.66625,1664.38,554.66625,409.63,1664.38,4437.33,1664.38,0,0,0
"1177",0,0,0,0,0,0,5946.5,5946.5,2385,5946.5,0,1486.625,2385,1486.625,1530.75,2385,5946.5,2385,0,0,0
"1180",0,0,0,0,0,0,193.2,193.2,193.2,193.2,108.47,193.2,193.2,193.2,193.2,193.2,193.2,193.2,108.47,108.47,108.47
"1184",0,0,0,0,0,0,0,0,0,0,388.375,0,0,0,0,0,0,0,504.75,776.75,776.75
"1185",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1195",0,0,0,0,0,0,64.4,64.4,39.5,64.4,388.375,32.2,39.5,32.2,32.2,39.5,64.4,39.5,504.75,776.75,776.75
"1199",0,0,0,0,0,0,2334.86,2334.86,2022.48,2022.48,0,2022.48,2022.48,778.286666666667,2022.48,2022.48,2334.86,2022.48,0,0,0
"1200",0,0,0,0,0,0,220,220,220,0,0,0,220,220,0,0,220,220,0,220,0
"1201",0,0,0,0,0,0,1343,1343,1343,0,384.653181818182,0,1343,1343,0,0,1343,1343,2150,19732.77,16924.74
"1205",0,0,0,0,0,0,167.08,167.08,167.08,167.08,384.653181818182,167.08,167.08,167.08,167.08,167.08,167.08,167.08,2150,19732.77,16924.74
"1209",0,0,0,0,0,0,77.32,77.32,77.32,77.32,0,77.32,77.32,77.32,77.32,77.32,77.32,77.32,0,0,0
"1212",0,0,0,0,0,0,1958.42,1958.42,1874,1947.56,0,486.89,1874,279.774285714286,34.97,1874,1958.42,1874,0,0,0
"1215",0,0,0,0,0,0,11610.52,11610.52,2403,2884.72,0,961.573333333333,2403,1161.052,600,2043.72,11610.52,2403,0,0,0
"1223",0,0,0,0,0,0,195,195,195,195,0,195,195,195,195,195,195,195,0,0,0
"1228",0,0,0,0,0,0,475,475,475,475,0,475,475,475,475,475,475,475,0,0,0
"1231",0,0,0,0,0,0,49.96,49.96,49.96,49.96,49.96,49.96,49.96,49.96,49.96,49.96,49.96,49.96,49.96,49.96,49.96
"1232",0,0,0,0,0,0,0,0,0,0,317.59,0,0,0,0,0,0,0,666,1587.95,1587.95
"1240",0,0,0,0,0,0,3389.48,3389.48,1593.38,2910.13,225.78,415.732857142857,1593.38,423.685,255,1593.38,3389.48,1593.38,306.04,451.56,451.56
"1247",0,0,0,0,0,0,1138.36,1138.36,727.99,1138.36,49.96,142.295,727.99,142.295,64.28,727.99,1138.36,727.99,49.96,49.96,49.96
"1252",0,0,0,0,0,0,0,0,0,0,314.425,0,0,0,0,0,0,0,599.9,628.85,628.85
"1253",0,0,0,0,0,0,879.44,879.44,879.44,879.44,264.527142857143,879.44,879.44,879.44,879.44,879.44,879.44,879.44,554.38,1851.69,1851.69
"1256",0,0,0,0,0,0,0,0,0,0,21.095,0,0,0,0,0,0,0,35.96,42.19,42.19
"1260",0,0,0,0,0,0,1581.19,1581.19,1083.65,267.22,0,267.22,1083.65,527.063333333333,267.22,267.22,1581.19,1083.65,0,0,0
"1262",0,0,0,0,0,0,646.19,646.19,307.31,608.7,0,304.35,307.31,215.396666666667,304.35,307.31,646.19,307.31,0,0,0
"1275",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1278",0,0,0,0,0,0,537,537,537,537,0,537,537,537,537,537,537,537,0,0,0
"1279",0,0,0,0,0,0,356.25,356.25,338,356.25,0,178.125,338,178.125,178.125,338,356.25,338,0,0,0
"1283",0,0,0,0,0,0,64.4,64.4,39.5,64.4,388.375,32.2,39.5,32.2,32.2,39.5,64.4,39.5,504.75,776.75,776.75
"1284",0,0,0,0,0,0,676.1,676.1,495,676.1,92.7783333333334,225.366666666667,495,225.366666666667,155.56,495,676.1,495,131.8,556.67,556.67
"1285",0,0,0,0,0,0,785,785,425,785,0,392.5,425,392.5,392.5,425,785,425,0,0,0
"1286",0,0,0,0,0,0,1027.25,1027.25,517.85,1027.25,0,205.45,517.85,205.45,108.47,517.85,1027.25,517.85,0,0,0
"1293",0,0,0,0,0,0,2355.42,2355.42,2355.42,2355.42,0,2355.42,2355.42,2355.42,2355.42,2355.42,2355.42,2355.42,0,0,0
"1309",0,0,0,0,0,0,2355.42,2355.42,2355.42,2355.42,384.653181818182,2355.42,2355.42,2355.42,2355.42,2355.42,2355.42,2355.42,2150,19732.77,16924.74
"1310",0,0,0,0,0,0,906.05,906.05,388.18,826.64,646.376,165.328,388.18,129.435714285714,114.85,388.18,906.05,388.18,1314.8,3264.68,3231.88
"1313",0,0,0,0,0,0,408.95,408.95,408.95,408.95,0,408.95,408.95,408.95,408.95,408.95,408.95,408.95,0,0,0
"1315",0,0,0,0,0,0,4756.54,4756.54,1151,2415.49,167.211428571429,219.59,1151,339.752857142857,229.4,699.98,4756.54,1151,397.85,1170.48,1170.48
"1322",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1327",0,0,0,0,0,0,693.2,693.2,149,693.2,0,115.533333333333,149,115.533333333333,124.5,149,693.2,149,0,0,0
"1328",0,0,0,0,0,0,1254.59,1254.59,578.59,778.39,0,389.195,578.59,313.6475,389.195,578.59,1254.59,578.59,0,0,0
"1335",0,0,0,0,0,0,0,0,0,0,1111,0,0,0,0,0,0,0,2062,3147,2222
"1336",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1340",0,0,0,0,0,0,0,0,0,0,167.211428571429,0,0,0,0,0,0,0,397.85,1170.48,1170.48
"1342",0,0,0,0,0,0,1083.27,1083.27,1083.27,0,301.39,0,1083.27,1083.27,0,0,1083.27,1083.27,301.39,338.88,301.39
"1353",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1354",0,0,0,0,0,0,676.1,676.1,495,676.1,92.7783333333334,225.366666666667,495,225.366666666667,155.56,495,676.1,495,131.8,556.67,556.67
"1355",0,0,0,0,0,0,4549.62,4549.62,2245,4444.05,384.653181818182,370.3375,2245,349.970769230769,200.935,2245,4549.62,2245,2150,19732.77,16924.74
"1356",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1361",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1362",0,0,0,0,0,0,0,0,0,0,317.59,0,0,0,0,0,0,0,666,1587.95,1587.95
"1364",0,0,0,0,0,0,0,0,0,0,202.72625,0,0,0,0,0,0,0,988.4,1672.64,1621.81
"1371",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.98,0
"1374",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1375",0,0,0,0,0,0,3389.48,3389.48,1593.38,2910.13,425,415.732857142857,1593.38,423.685,255,1593.38,3389.48,1593.38,425,425,425
"1376",0,0,0,0,0,0,0,0,0,0,140.25,0,0,0,0,0,0,0,264,280.5,280.5
"1378",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1380",0,0,0,0,0,0,88,88,88,88,0,88,88,88,88,88,88,88,0,0,0
"1384",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1387",0,0,0,0,0,0,32.97,32.97,32.97,32.97,0,32.97,32.97,32.97,32.97,32.97,32.97,32.97,0,0,0
"1390",0,0,0,0,0,0,4062.9,4062.9,2150,4062.9,0,2031.45,2150,2031.45,2031.45,2150,4062.9,2150,0,0,0
"1392",0,0,0,0,0,0,708.55,708.55,397.47,708.55,0,236.183333333333,397.47,236.183333333333,176.43,397.47,708.55,397.47,0,0,0
"1401",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1402",0,0,0,0,0,0,2798.15,2798.15,1715.59,2464.15,582.075555555556,821.383333333333,1715.59,699.5375,506.04,1715.59,2798.15,1715.59,2022.48,5300.79,5238.68
"1406",0,0,0,0,0,0,5381.15,5381.15,1934.36,5370.29,5.49189655172414,767.184285714286,1934.36,538.115,205.65,1934.36,5381.15,1934.36,35.07,562.160000000001,318.53
"1409",0,0,0,0,0,0,1071.07,1071.07,924,147.07,0,147.07,924,535.535,147.07,147.07,1071.07,924,0,0,0
"1412",0,0,0,0,0,0,5381.15,5381.15,1934.36,5370.29,5.49189655172414,767.184285714286,1934.36,538.115,205.65,1934.36,5381.15,1934.36,35.07,562.160000000001,318.53
"1413",0,0,0,0,0,0,1316.95,1316.95,1316.95,1316.95,1239.75,1316.95,1316.95,1316.95,1316.95,1316.95,1316.95,1316.95,2320.65,7591.69,2479.5
"1423",0,0,0,0,0,0,188.79,188.79,14,155.25,5.49189655172414,4.08552631578947,14,4.0168085106383,3.85,14,188.79,14,35.07,562.160000000001,318.53
"1424",0,0,0,0,0,0,1187.91,1187.91,962.5,1010.95,639.373571428571,505.475,962.5,237.582,505.475,962.5,1187.91,962.5,2072.6,9013.34,8951.23
"1426",0,0,0,0,0,0,217.29,217.29,210,210,5.49189655172414,210,210,72.43,210,210,217.29,210,35.07,562.160000000001,318.53
"1428",0,0,0,0,0,0,188.79,188.79,14,155.25,5.49189655172414,4.08552631578947,14,4.0168085106383,3.85,14,188.79,14,35.07,562.160000000001,318.53
"1433",0,0,0,0,0,0,188.79,188.79,14,155.25,5.49189655172414,4.08552631578947,14,4.0168085106383,3.85,14,188.79,14,35.07,562.160000000001,318.53
"1434",0,0,0,0,0,0,2293.29,2293.29,1176.7,1393.89,468.225,696.945,1176.7,458.658,696.945,1176.7,2293.29,1176.7,2421.93,6409.02,4682.25
"1436",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1438",0,0,0,0,0,0,1459.7,1459.7,1420,1459.7,177.236666666667,729.85,1420,729.85,729.85,1420,1459.7,1420,319.94,531.71,531.71
"1439",0,0,0,0,0,0,385.64,385.64,360,25.64,468.225,25.64,360,192.82,25.64,25.64,385.64,360,2421.93,6409.02,4682.25
"1444",0,0,0,0,0,0,2332.05,2332.05,1120,1394.95,1239.75,464.983333333333,1120,583.0125,168.99,1120,2332.05,1120,2320.65,7591.69,2479.5
"1448",0,0,0,0,0,0,5381.15,5381.15,1934.36,5370.29,5.49189655172414,767.184285714286,1934.36,538.115,205.65,1934.36,5381.15,1934.36,35.07,562.160000000001,318.53
"1449",0,0,0,0,0,0,503.68,503.68,238.25,397.1,1239.75,198.55,238.25,125.92,198.55,238.25,503.68,238.25,2320.65,7591.69,2479.5
"1452",0,0,0,0,0,0,3891.69,3891.69,775,3891.69,528.82,299.360769230769,775,299.360769230769,234.84,775,3891.69,775,1314.8,5321,5288.2
"1454",0,0,0,0,0,0,37.86,37.86,37.86,37.86,144.159333333333,37.86,37.86,37.86,37.86,37.86,37.86,37.86,397.85,2162.39,2162.39
"1458",0,0,0,0,0,0,2561.75,2561.75,1895.75,594,639.373571428571,594,1895.75,853.916666666667,594,594,2561.75,1895.75,2072.6,9013.34,8951.23
"1459",0,0,0,0,0,0,1596.25,1596.25,1463.1,133.15,42.74,44.3833333333333,1463.1,399.0625,47.67,50.23,1596.25,1463.1,50.23,85.48,85.48
"1460",0,0,0,0,0,0,34.7,34.7,31.08,0,5.49189655172414,0,31.08,17.35,0,0,34.7,31.08,35.07,562.160000000001,318.53
"1463",0,0,0,0,0,0,1316.95,1316.95,1316.95,1316.95,1239.75,1316.95,1316.95,1316.95,1316.95,1316.95,1316.95,1316.95,2320.65,7591.69,2479.5
"1464",0,0,0,0,0,0,188.79,188.79,14,155.25,5.49189655172414,4.08552631578947,14,4.0168085106383,3.85,14,188.79,14,35.07,562.160000000001,318.53
"1469",0,0,0,0,0,0,784.07,784.07,494.45,764.88,5.49189655172414,254.96,494.45,130.678333333333,258.91,494.45,784.07,494.45,35.07,562.160000000001,318.53
"1471",0,0,0,0,0,0,1165.38,1165.38,506.87,179.34,639.373571428571,179.34,506.87,233.076,179.34,179.34,1165.38,506.87,2072.6,9013.34,8951.23
"1477",0,0,0,0,0,0,162,162,29.22,162,637.836,20.25,29.22,20.25,18.115,29.22,162,29.22,1664.38,12643.79,9567.54
"1479",0,0,0,0,0,0,1669.61,1669.61,1180.86,1350.61,637.836,675.305,1180.86,556.536666666667,675.305,1180.86,1669.61,1180.86,1664.38,12643.79,9567.54
"1484",0,0,0,0,0,0,3.57,3.57,3.57,0,5.49189655172414,0,3.57,3.57,0,0,3.57,3.57,35.07,562.160000000001,318.53
"1487",0,0,0,0,0,0,266.36,266.36,172.79,93.57,0,46.785,172.79,88.7866666666667,46.785,89.9,266.36,172.79,0,0,0
"1488",0,0,0,0,0,0,1071.07,1071.07,924,147.07,0,147.07,924,535.535,147.07,147.07,1071.07,924,0,136.71,0
"1490",0,0,0,0,0,0,188.79,188.79,14,155.25,5.49189655172414,4.08552631578947,14,4.0168085106383,3.85,14,188.79,14,35.07,562.160000000001,318.53
"1494",0,0,0,0,0,0,1802.99,1802.99,614.95,782.63,144.159333333333,156.526,614.95,180.299,145,308,1802.99,614.95,397.85,2162.39,2162.39
"1497",0,0,0,0,0,0,3891.69,3891.69,775,3891.69,0,299.360769230769,775,299.360769230769,234.84,775,3891.69,775,0,0,0
"1498",0,0,0,0,0,0,0,0,0,0,358.256666666667,0,0,0,0,0,0,0,938.07,1169.37,1074.77
"1501",0,0,0,0,0,0,641.05,641.05,370,641.05,0,213.683333333333,370,213.683333333333,196.08,370,641.05,370,0,0,0
"1505",0,0,0,0,0,0,5381.15,5381.15,1934.36,5370.29,5.49189655172414,767.184285714286,1934.36,538.115,205.65,1934.36,5381.15,1934.36,35.07,562.160000000001,318.53
"1506",0,0,0,0,0,0,22.81,22.81,9.57,19.14,5.49189655172414,6.38,9.57,5.7025,5.95,9.57,22.81,9.57,35.07,562.160000000001,318.53
"1508",0,0,0,0,0,0,2078.8,2078.8,980.8,980.8,358.256666666667,980.8,980.8,692.933333333333,980.8,980.8,2078.8,980.8,938.07,1169.37,1074.77
"1510",0,0,0,0,0,0,0,0,0,0,698.72,0,0,0,0,0,0,0,698.72,698.72,698.72
"1512",0,0,0,0,0,0,750.75,750.75,666,84.75,77.67,42.375,666,250.25,42.375,64.05,750.75,666,77.67,77.67,77.67
